id,is_iceberg
6723d8cd,0.49512085
226b6db8,0.6085926
923d35b6,0.011784226
33e97dee,0.939232
aecdac56,0.7241256
d55660ed,0.026109546
3f5b7972,0.9908534
c7913f57,0.9013834
1e6d2b43,0.9998607
46b2fa10,0.94731903
cce54f1a,0.9993732
30bc12f5,0.9945606
c51afc45,0.051924825
6d7f70d5,0.101014525
ee91ab54,0.020925105
28ab6815,0.021289676
1aa1b7f9,0.98832905
751314d0,0.991911
2331401b,0.27082437
0c392e3f,0.7503257
54d448c5,2.3841858e-07
a260dcfb,0.9848493
fb15f329,0.9845787
8ae39645,0.981696
6cd21507,0.27709723
4f0dc232,0.41557324
b0957592,0.063168526
27ac258a,0.9826721
9548cb6b,0.00026762486
f53292ca,0.9335565
9d4bd354,0.0019496679
87e50f45,0.02961284
678947ea,0.84444195
5cc342c7,0.48905087
64b4b92f,0.00020134449
60c50aa3,0.6289181
9a424825,0.11167905
e077b520,0.7995876
3ee12ffc,0.007937998
3face647,0.0070189238
0e7cae84,0.0024045706
8dbef7f5,0.94793403
6aef926a,0.046216577
b0175929,1.6748905e-05
fcf0751d,0.4896705
5b2373bd,0.48477873
bb18d6ef,0.15958703
4f3b0838,0.582754
518e7a7e,0.0029417872
83c64191,0.03297946
38599a8c,0.58896506
475e772b,0.28322542
dd180e4c,0.082128465
e3af1bf5,0.9780217
d6a485cd,0.8476547
af3c091e,2.5779009e-05
0ce5e063,0.139209
57b8fe56,0.33614877
a4e1f1c4,0.24923143
945d3f45,0.045164406
9a62a2cc,0.8567581
231fadd0,0.99991643
f890cc62,0.00081956387
6ac5eb8d,0.26865202
2d89ebf8,0.002300024
365d70d2,0.09096411
400de3d2,0.015539855
9f7ad958,0.12178519
287e19f8,0.11774999
16c0f215,0.20735154
3fefa1f3,0.9166033
c5ef001f,0.99548006
ddfcc6b1,0.96695197
dd844bf3,0.9420577
892013d2,0.0106059015
cde05d3e,0.036942422
992a9418,0.58010316
53fcfcec,0.00016576052
9f8d1ff8,0.599545
d75a080c,0.08463514
56caf0de,0.61399734
a55b7d16,0.9792825
fa9492ce,1.7940998e-05
144c9f99,0.043237507
dcc94dd6,0.99391454
f58fb670,0.99802816
78241e5f,0.0006763935
a6c9326c,0.7669798
6c791d8f,0.91016376
45bff101,0.5910165
82b0e16b,0.4847359
16826224,0.99877274
66d22c69,0.00017753243
2aa7cc01,0.99544567
de847081,0.20446649
aeb4a10b,0.0043289065
c72a3058,0.0070046186
1c778daa,0.660108
93eeaae1,0.014452547
e69e7680,0.8907314
97591ef3,0.9779086
2eb5ca8f,1.7136335e-05
b987621c,0.99951583
6cd16cdd,0.21879125
edfc7b50,0.99893606
1f2cd5e5,0.9956585
63328484,0.20663467
45faaa16,0.8168617
909e1a51,0.49603942
e3aa7e37,0.8558856
573e4bb0,0.00040397048
a0f1e6dd,0.00073450804
bedb4150,0.9563124
8dffc2fd,0.12766388
f9a2b3fd,0.005017251
556ca1d0,0.77743304
d9886e3b,0.6007738
d02a09c2,3.886223e-05
79c32b2b,0.13413927
bfe30556,0.99942183
c4fa8451,0.011674464
3da2b0ec,0.9746038
b27fb3bc,1.1920929e-06
c549db7d,0.25389487
81375d18,0.095369965
cc0a4c2d,0.8143213
218d6ec1,0.1425106
ce62ef9d,0.12128535
99ecb476,1.4901161e-07
e43e8110,0.07933581
17e5eea0,0.077166736
f991c964,0.7761311
fe4d781b,0.9999718
39173920,0.30196834
266a909a,0.99999666
832554fe,0.9342449
c7597eb8,0.9944229
65664217,0.67059207
33a6ea60,0.30552834
090a04aa,0.011539042
86e094f5,2.2470951e-05
4d812943,0.999905
a2e1a8d8,0.87840915
30af74a7,0.97805905
aadff1eb,0.32004943
dd9d9a21,0.49904343
80535e15,0.710588
562addc3,0.9168653
ccc5fdf6,0.0018594563
6c08394b,0.88486946
3611d417,0.13714418
2730a9a7,0.99377954
87ee6f50,5.8948994e-05
41b1d556,0.02981171
8cbd0464,0.7200857
115ede88,0.9982425
32a4759e,0.66341853
3e45b0e4,0.18684712
66293730,0.99992824
89ac5690,0.69626945
be0ec8fe,0.99508506
f43c7c78,0.108649135
ae762a56,0.9993216
778b0270,1.013279e-06
8d36092f,0.09988582
0e064722,0.23013783
9563d4c7,0.9978945
733cf593,0.34585962
0abd69a7,0.85996354
bb38c4e8,0.8556021
8b2eac97,0.20862347
aec852c9,0.011546701
cd6b92a4,0.823575
538a4d38,0.015149683
7989134c,0.8956424
1fc98713,0.0015266538
95965fcb,0.9012422
a567dd8c,0.9976858
5efe35c5,0.14872718
33067406,0.7914063
313d8e57,0.82089555
1c36c858,0.08536336
c19ab1e6,0.9439002
c4947b2a,0.7342701
b3f66953,0.98918974
8bdd8496,0.10493392
4febdca3,0.96653986
8a41ed62,0.13890147
d6b6ca61,0.99849993
52ced630,0.13318366
43a9c683,0.18979067
d623e6f9,0.78440297
fb7cd74b,1.9103289e-05
11c4764d,0.04272017
f5f1a311,0.9859222
3cd6dd28,0.11133587
c155dcb6,2.2053719e-06
14e09953,0.0019064844
24efa36c,0.89593345
a2cfe931,0.878923
e3aaf250,0.9986176
bd60424c,0.93914884
78c39702,0.9997096
cd25f264,0.05116862
4dd2926a,0.6316742
6c34da5f,0.43312064
39e598b2,0.00012329221
714d7c54,2.592802e-06
8986351c,0.02408719
782b40b0,0.8593026
f5ed3e6c,0.8113902
d40b09f6,0.9732505
9e5a9cc1,0.007993162
2d662772,0.7793672
fc226b34,0.061020702
b8e9f1c4,0.0017666817
21e607e2,0.0015235245
66414b26,0.83993685
db5ed1b8,0.7575082
d0306d5b,0.14607266
819c8178,0.89318156
8d0aee2d,0.7956854
1f9a7268,0.12610492
5d58ad56,0.027286708
773b5537,0.587999
e576235c,0.77968824
3c62de40,0.97021186
a163f4a8,2.2053719e-06
f1198dd7,0.0
4e9b3d7c,0.99938804
f9e02c64,0.96623
d93d85fe,0.06907371
edd6cae5,1.1920929e-07
aa764494,0.0
2b02decd,0.00028815866
272558c0,0.030574024
462e6cb3,0.004650265
9d74f2ca,0.9545829
93085817,0.000115931034
0b5fadf3,0.0017945468
55499544,0.9495323
626cc2e8,0.36241317
5c3ca9ed,0.9817871
053e4112,0.5840955
515ac894,0.00091314316
94802178,0.6580033
59ca07ec,0.2019397
1c9dcd7f,8.761883e-06
d1e5eb89,0.8278924
4de90ad9,0.36053094
1f8d1267,0.0008960664
8d580e34,0.006175965
8bf70c95,0.67290086
cc8decf1,0.4438392
3ce3d733,0.15888134
b6c604da,0.0007878244
5330879e,3.1888485e-06
bc495c69,0.9697965
b252cfd1,0.08515182
154c1ec1,0.6653695
9debef36,0.9998461
b85f0ca9,0.8743727
9457c74d,7.2717667e-06
154bd54f,0.00072181225
0e1530d8,0.99975246
fd083ad5,0.9997242
fe8ad320,0.047930986
4e9ed740,0.072699785
aaabf68d,0.40271127
d96b736e,0.19699082
c59701d9,1.4603138e-06
2eab1c5c,0.9926525
88598e79,9.208918e-06
152266ae,0.7876476
906ffcd2,0.95990586
d7e148f6,0.025033206
d8235f63,0.41950092
80985fd7,0.07351923
8dac29ff,0.27462673
cc4890f3,0.9923345
7373120e,0.57649136
6b420c6d,0.5447497
54cd85c6,0.19272354
8617be1b,0.7477218
0df9818b,0.56304306
ab86845f,0.998432
661a8547,0.44809985
4bd5eb35,0.0021660626
eb9e1acc,0.52678615
4d47b782,0.0014234781
b020f20a,0.54835683
e7fd2f29,0.9067308
a6d7f281,0.88200593
45b7ed4e,2.104044e-05
4d8d8b6a,0.91557205
5dc7c9d7,0.0016362965
bfdaf170,0.367491
e3227465,0.84105825
fb1dd7a3,0.73065925
2902b6c5,2.9802322e-06
9e4acf9b,0.8379873
ad2a0a07,0.672773
9cb2eca6,0.00044378638
34492ffb,0.39373887
9c1b12f6,0.0037819743
75c2fec3,0.23675278
03837b79,0.96375316
5f99f309,0.39112782
39db1f79,0.0009863079
80cebd47,0.0017490387
00542824,0.0020277202
ac2c2895,0.65417546
c3cc385e,0.9999292
fbffa21a,0.8468441
af8e517a,0.107409
cfadc57d,0.020206481
6338f274,0.9770986
4ad5e9f0,0.5756767
40677f7e,0.5618804
c8588213,0.817438
0e8aaa90,0.21302801
b0367c51,0.0005287528
d924c6ed,0.00937286
a1c2cb84,0.00013512373
84626a3a,0.8944645
f9be4a75,0.812034
35f72122,0.025053501
77f6f281,0.36028183
d15d08e2,0.99848616
82062544,0.0010945499
1843568d,0.5129348
9bb8bdd7,0.005426079
ae352427,0.68052536
28305102,0.9957985
4cd036db,5.155802e-06
947a62fb,0.10232556
39f9fcf2,0.62358874
5b2f2ba2,0.25816602
06d8a692,0.9980503
90c8c866,0.9977396
0df3930f,0.75686026
74e81de3,0.99451613
c85e200c,0.9864793
2bfd17e2,0.06389147
8c49a5b7,0.4450948
39b4449c,0.76819277
a09113e1,5.096197e-06
37e20120,0.98247576
87d94d1b,0.917072
f445739a,0.32750726
b0cdd6c9,0.93506
68bd764b,0.24699733
f778d9de,0.013259888
4e7028bd,6.207824e-05
e9f34395,0.6271137
12fd028a,0.9916178
b05c4f0e,0.99974334
99bbe8c0,0.48996806
5c7d5d65,0.87623674
10494057,4.142523e-06
765947ac,0.018056571
de7e6694,0.0011924207
e2270219,0.49857166
1a9a474a,0.9886333
374c9fe6,0.1375843
621b4004,0.6202723
51c35fd3,0.9429173
4e66ddc9,0.0004312694
98275520,0.311678
b8ba032a,0.97832835
f23bdc03,0.72739154
7bac1d08,0.79387486
f05fbe5f,0.0014221072
498d8af7,0.9946335
b904a480,0.09677032
b0864319,0.7705395
f68d5476,0.99816597
04949a2d,0.9777602
d02326e2,0.8915148
f073da33,0.19023618
ed33d36c,0.4261086
a58f05fe,0.706144
e93ff864,7.987022e-06
1330f3ec,0.010169148
4d40ffc8,0.873734
8714e372,0.003629297
dd05aede,0.008158416
a0045380,0.23703066
de900bd1,0.99747086
01a44dd8,0.5224676
2da9a39c,0.99714744
27700711,0.99624205
d45e9db6,0.9801959
e93ede94,0.07693863
8d55c5a6,0.9980259
11ac04bd,0.08752653
54bcbc00,0.001773417
ed3ef765,0.6984214
e3dae722,0.8228592
b56a211b,0.052030146
b461a266,0.55950665
990c1d71,0.8651289
58d5fb24,0.9579247
381c501e,0.86944866
32011581,0.97527325
7f85613e,0.3041878
b83ae744,0.7257718
24606622,0.0020118654
58dac16e,0.9523072
9d696937,3.5762787e-07
d8a56fee,0.0031181574
276d5f72,0.23701173
e7f63d52,0.84557176
a3b65474,0.74246967
671f3e01,0.74379027
f5c80ee9,0.39817125
166f2f46,0.9987123
e8862863,0.55480397
8f8773f1,0.712497
645ef530,0.8586274
34e0ceed,0.99809146
c2b7aa44,0.000117987394
63e61f7c,0.37391555
8fddc17d,1.9073486e-05
30709b83,0.999951
24c7e642,0.22717857
298edf18,0.7589091
0a469f82,0.38445216
183410b6,0.0061008036
4b9aa4c5,0.062197566
8f6f6c6f,0.6855674
991d4bc8,0.70574045
798dbc60,0.16105977
31583adc,3.388524e-05
8c28dc2f,0.01550892
f9a5c415,0.0676305
24ada6cf,0.83627653
24a8a082,9.536743e-07
53c0c279,0.00063577294
5ecfcf04,0.9960345
2ae001a0,0.92717946
f0da2fca,0.9129082
d7eb0174,0.0011116266
efb61a51,0.18845084
d80b32aa,0.7942641
7a33a699,0.97576624
fff77564,0.0012471974
7821b06d,0.63117665
16e76c49,0.6381175
23db9196,0.9902537
6dc30368,0.00031262636
7a3aaa78,0.9998402
075e95ec,0.9667851
32c64a02,1.001358e-05
12cc39bd,0.6033925
9cbe23d1,0.9816426
27895931,0.23666725
ef0e9b5a,0.19395402
b0948d69,0.62487084
886f0c7b,0.20856252
ea9ad720,0.00013685226
26d892b8,0.7932294
70ad8b2b,0.0
65d5721a,0.818794
1754e3f0,8.6426735e-07
0ce3a143,0.9858479
71fe37b6,0.122202694
351247c2,0.00022345781
3e0af8d5,0.15810847
a44ce343,0.9983902
96f59857,0.0050952435
2855ae74,0.041050285
7043bdf8,0.00817278
df2a3e49,0.009727895
7dcbb4ce,0.01572588
00f9885f,0.8867985
81110506,0.2783792
5f697b8d,0.69054437
42d1108d,0.0017316043
32eb2a0f,0.38694882
d2486f06,0.04255396
f6ea1450,0.7189507
81f719be,0.9995383
66756e63,0.87558794
2835d46a,2.9802322e-08
1fb76118,0.8627529
8e64e263,0.4726643
52f94609,0.70798206
334367e5,0.7489501
0be0874c,0.7042578
05f29386,0.89690197
b6132b68,0.46342498
0bff23f0,0.9998242
514ab474,0.5842495
5356f45d,0.8147186
0a043578,0.56871533
19108fa4,0.004222721
61748b60,0.00994426
71007896,0.00013709068
0a860bd6,0.2342748
7e9b70a7,0.0002412796
0b027d59,0.5461998
af208205,0.6755281
d769f8e2,0.5998868
f9871582,0.057229906
8af61652,0.9943763
262a62c0,0.9644228
4732fea1,0.2213487
822839fa,0.677871
14ffc301,0.021757573
41393213,0.9973395
3c46d0d6,0.067251146
352437fa,0.0152205825
2c3d7429,0.7525852
ed1ddc07,0.7008438
e7e522fc,0.9998783
891bb483,0.7192439
23827390,0.042669326
8df4bac4,0.5898132
abbdd240,0.025665998
8e401749,0.0748176
9ca72e7b,0.6747358
cbc22150,0.5480934
03a6a81f,0.9621453
e4045607,0.12300873
61196555,0.1027962
a8c923e6,2.2053719e-06
6f425077,0.649839
5606343b,0.7914287
bf9c1566,0.14105299
bf558d13,0.9915572
17a3f55d,0.16709888
379871d3,0.65823805
f74d7ba5,0.007708311
f29e6434,5.9604645e-08
43bc5132,0.03117168
1fddb985,0.99967575
9d0e86d9,1.1026859e-05
3df4743a,0.0001783371
42ea0f81,0.68487924
d90b6e19,0.060762703
2ef2318e,0.10067466
eea8f5ac,0.758
cc9c4fef,0.004032016
5ef98068,6.2584877e-07
d340a034,0.9118835
211c1be0,0.9970286
67497c56,0.03613332
d1421f97,0.8146145
b8ca9544,0.00033649802
02cabf20,0.9331992
369bf8af,0.99373424
6bca3db0,0.00024285913
19c646e7,0.99950874
de2c682b,0.4391092
ad0bdcbd,0.0
20ceb35f,0.00016510487
24b1e229,0.9902947
e8464815,0.2616764
2a74a251,0.4912512
8a581e96,0.08465621
74ee7c5e,0.5867271
840fe112,0.094454795
ea0191a9,0.8872996
31db6283,0.19393
34daafee,0.28330642
b571e767,0.9691285
412ff05f,0.63649285
e03d0755,0.001976788
ffba6480,0.0025226772
1c5aaa67,0.83383286
ed5d755a,0.00043421984
b57d5450,0.01833713
95e7cd7a,0.16679966
a33b9809,0.9922526
a4c9326a,0.9949175
f41c5831,0.83103526
eab34fc2,0.78432214
3e62332d,0.11134282
3327c71c,0.97641784
c86b6687,0.12741083
191e9303,0.00014075637
b724c9a0,0.9978602
1e74df9c,0.08708438
298cb369,0.28360754
c37dcd95,0.8764101
5d5e336f,0.0068489313
3046e2c3,0.05435723
ef790cae,0.6021991
8774a842,0.0034319758
81343dfa,0.57801205
6c3a8033,0.013470203
3a9fb87d,0.334844
33977f61,0.9881499
453b1db4,0.00077465177
fbccb3e6,0.8975179
e4ae4e41,0.2745857
b90c4398,0.026616901
774dceca,0.00012862682
16a5f3c9,0.95835614
9de73f23,0.49802724
8311558e,0.999749
f6b5b177,0.99772304
009cb34f,0.79754055
7f82fcba,0.050328225
47928bbc,7.212162e-06
112fdc7c,0.83196414
41a917cf,0.99957794
d561c04c,0.06939128
fd925146,0.015532732
c0805ed9,0.99140763
95c27c12,0.014620513
565dbedb,0.031962454
1f02291b,0.059931695
7453d2a7,0.9976465
cd85e12b,0.98673916
be814982,0.008383989
ac7c9235,0.57983714
dec94e06,0.041514933
83bdcda0,0.92894006
98a074b3,0.9917742
538ac300,9.953976e-06
9ae87b55,0.9687421
59a62300,1.9162893e-05
287a8943,0.9953385
db2e4e9b,0.011367202
0c93b27b,0.7998177
628678d8,0.7393232
bee8e91c,0.003996402
f6536099,0.27740675
c4cca51e,0.0044293106
e3db1cde,0.24024695
fc70dace,0.015642017
858fd565,0.611139
77ac02a8,0.12813717
538cac65,0.99988914
2051a682,0.99972135
aeee0d00,0.0024846494
73b4e78d,0.99304056
127f83dd,0.9297054
6c8a1298,0.09419668
5e5b20b1,2.6226044e-06
0de62b6c,0.96905756
24ff871d,0.0015833676
f22485ec,0.8022893
d0d30a0a,0.09938231
f9b8b99f,0.8335564
99925c55,0.11018735
9f5f1623,0.1400415
9bab2889,0.3305424
3ac2025f,0.84745675
28df2d9e,0.99999464
32eb673c,0.8181218
e296bd46,0.12838697
0d59b9da,0.50453556
e3656548,2.3454428e-05
4b10a092,0.0025418103
762d26ee,0.858737
b0cd2ed9,0.88144124
df0b66ce,0.079122245
982c66f4,0.51876956
d8712305,0.3825276
2a0d26e0,0.90529835
db6ea613,0.19387537
2875473a,0.41278052
effed393,0.56448954
3d000dbb,0.36744058
512b4c6d,1.30832195e-05
141dc189,0.022046536
e28e1216,0.0001423955
5c105b53,0.995841
e6e579dc,0.00022289157
bccfb384,0.65312827
c4bc31ca,0.0032234192
d1ae0513,0.58552074
5dac33bf,0.06204787
ff0545c6,0.28171757
1a8da801,2.682209e-07
bf129243,0.60000324
0ed9444a,0.9283999
a25dae68,0.62000895
09284b81,0.93372583
295e8d17,0.85864514
83cebb00,0.5149404
b32f8dc8,0.00013843179
5d9f89f9,0.43825004
da688a85,0.0021773577
ecfd8ef9,0.00013315678
eceb4a58,0.7128366
f6749448,0.23781615
17272530,0.00016215444
3a58c2c2,0.9984612
1bd5dbd7,0.026850909
e34504e3,0.023055822
b40690fb,0.020981252
339e4d8a,0.032943547
3a2ca55e,0.28295612
1c9ac643,0.93475384
154212bf,9.357929e-05
a1b9d313,0.39637113
44e13908,0.00190413
aeec1bd7,0.18540508
543adf46,0.028167903
6797a5f9,0.99994683
fa23951f,0.0025619864
7721c077,0.998649
529a3089,0.99164927
7850575a,0.03138745
5c5426a6,0.00014618039
5533187f,0.010448307
0f5bfb6f,0.00027292967
2c5ec3d7,0.12413558
f806dc80,0.0
6fc96c7c,0.0068513155
486085ce,5.9604645e-07
ac1f8e6d,0.1688692
4067e173,0.77872324
8db7f585,0.65700126
1d1ab097,0.687885
16b614d5,0.8978807
f28c55e8,0.99960995
27e2afb0,0.29734087
41989438,0.5458206
921d00ff,0.37988648
b50303bf,0.4495793
85fc8008,0.99888366
ccf47f6e,0.005728334
4f9a7159,0.0016101599
31e348bf,0.8661617
a7f55070,0.50861776
6f88c408,0.039933622
bcf906f8,0.52034175
d609f4f1,0.48582125
b1cf9cb2,0.9338454
2ad9fec5,8.940697e-08
758a0fc0,0.0
eef2452d,0.32990298
e22d581a,0.26299465
bb7fe55e,0.74654937
f2f7c44b,0.26161885
8cd2fb0a,0.7638141
fe5461c2,0.0449425
4836e116,0.015783936
869f5e51,0.09756169
9be0a523,0.8859973
2367b875,0.005220443
801522dd,0.0002655089
5521b864,2.1457672e-06
91484179,0.0051187873
38a3daf9,0.017007947
4c1a91bc,0.18934068
8fb29913,0.9996302
a971ccb4,0.9774938
df609d5f,0.9999486
077e967e,0.6380138
eb13f6ee,0.00637123
7953efef,0.9999733
b2e50b39,0.70800793
de48fdef,0.99967265
0632b82b,0.9702526
35722893,0.0005635917
6c1a60db,0.23200423
4e4d3cf0,0.0032007396
923cb981,0.008124024
2d1cfcad,0.9175267
1703c088,0.15076569
b3c7f620,0.6444554
3d2b55a2,0.3268141
33628315,0.8714373
e3013f31,0.9854566
8341a418,0.0064722598
75f823d1,0.7225444
0e2d22cc,0.2077792
4a859364,0.8901353
8a221ede,0.009589255
4825974b,0.909149
0ed2d9fb,0.99936205
6bc82eb2,0.69158995
be05f875,0.7858331
a5f5db92,0.81268585
40f42c04,0.9992403
fa27fb06,0.30221134
bcd4f1e4,0.5212332
c924a696,0.9931263
7e0185e3,0.0012364388
92291caf,0.08455211
6f20bfc8,0.31828177
88c14f67,0.05154848
9af45783,0.99792755
c2a6ebb9,0.76031566
981e50c0,0.967
5ce88856,0.00010830164
f2410c03,0.00015118718
ea42ab29,0.29419437
1048dd59,0.9877331
98078f3d,0.061516434
c8398c92,0.27798378
e07c9af3,0.11305711
72bafd69,0.62602675
46e7dd9a,0.07536054
74abc649,6.7055225e-06
8753e164,0.26640135
963feedf,0.99964535
6b376828,0.97666776
753f66cc,0.00054726005
8266d91f,0.10178286
1c377b94,0.013940185
4327ee74,0.0002591014
9f0d8165,0.061671734
3d1d9227,0.7843801
8408f127,0.095216185
9a5b3da6,0.010228664
d2046e59,3.874302e-07
0706d45e,0.93374676
03c932bb,0.006408483
102cc533,0.18822414
6e693b55,0.33510584
8dbd015b,3.0219555e-05
6f4d1771,0.72714305
5e57e158,0.21191981
98c71a75,0.14010179
92191805,0.0039922893
ece624e9,0.9970796
28bad78a,0.81098914
645c9b09,0.0102126
2c125029,0.028833091
eb74572e,5.0097704e-05
8544a2da,0.85166776
57ce91ca,1.1920929e-06
1b7a9ee1,0.6655963
ba190d34,0.35989055
a6b4dd79,0.009540558
4bbad07c,0.9963631
23745fb4,0.16986397
e563bd67,0.41514105
41291b05,0.99940187
31c09e0a,0.9075471
9d75d5b4,0.6793648
744b7d82,0.0012535751
dc12b11b,0.9906063
523daa21,1.4901161e-07
76524a33,0.5532952
d277d9e5,0.71993077
1a472f8c,0.9988234
ddec3b65,0.8907373
514b742a,0.14650503
f9457c40,0.027047366
e848f31c,0.00044330955
fbab68cc,0.9995594
4d51406b,0.9090799
8ca84d02,0.30396307
4584f13d,0.013571054
56e01410,0.9926523
d84d6a66,0.29436702
c018e51d,0.99985147
18f79023,0.9999771
ac17ded4,0.99808383
86495291,0.37605435
3a1e6edc,0.0057715774
04ae316c,0.9159758
55b72f88,0.83410203
9edf0874,0.94966877
de7eb7b0,0.9183296
8fd16b45,0.41284028
de17a92d,0.14271584
4f51dde2,0.53787243
db88e2da,0.95688725
033bf9cc,0.76265883
2c90e088,4.544854e-05
b25710d6,0.77954435
0c8745a1,0.28510898
ec09233c,0.4482038
a32fa735,0.00016331673
8921684e,0.7525519
3850bd24,0.39087972
ba94b662,3.1292439e-06
51947437,0.12616074
48ef9920,0.9719515
80f839bd,0.18624982
d52181a5,0.99357015
a07b801c,0.008372098
ee59f0b7,0.40001145
e93abe2c,0.99075997
5c38e92c,0.29503095
2f426cd3,0.5955734
fa8081fa,0.021679401
cead086a,0.059975475
e31a4505,0.91048545
366668dd,2.9802322e-07
a4f0d913,0.004931748
38209683,0.082335144
85858e46,0.21408916
38e9bbc7,0.65022564
2331ad83,2.5302172e-05
86fb5c2c,0.04247144
40a5ad4c,0.7878381
dd257f72,0.68346256
1346d6f3,0.84274435
bdaa3500,0.052242726
68bc8f81,0.04024324
b3be1080,0.994874
042addb1,0.4258145
a3b21b81,0.06437966
8507aa1b,0.0007587671
49e04ac3,0.8856108
9373b2b5,0.9998096
793cdf75,0.00034561753
3c8b861c,0.7825421
a2a949fd,0.9997119
240d0de9,0.9108468
cd6587f9,0.9971111
2919a291,0.009867072
0c731f98,0.3103373
0cde1ea2,6.3478947e-06
2ba68887,0.65062785
c48bcc28,0.8941138
06f67e54,0.0001566112
d0eea3d7,0.86370194
91c2cbdc,0.99517226
f8824e71,0.022676945
da201a69,0.9876944
b1763bba,0.7076951
3defbdf2,0.73492694
03375173,0.96860963
34e938ae,0.996961
cddb4fd1,0.7070992
dfc02239,0.9035046
09c8b4bb,0.67294
78e3bc48,0.27383736
3d9d5d0a,0.5199347
75777e5e,0.043251812
874e0674,0.81365526
a2c271b7,0.014587194
fcda7b52,0.061972767
9b1141bc,0.08347246
ef783f5e,0.042001486
1ec056d9,0.012503803
21848a3c,0.9691242
2fbd6d72,0.28999162
81b69ec9,0.9340689
b07684d1,0.050070375
da10a121,0.98174405
c8c862ad,0.48003227
c6255c3d,0.7448321
7f7f6e92,0.6414376
ed77ef56,0.0009506047
617a4212,0.6746105
4625acb2,3.5762787e-07
fbc4c5a6,0.6990045
3e396833,0.0025488734
07d44170,0.21980312
20ea26b2,0.004444331
75111b42,0.995178
db0571af,0.75845873
09db79ee,0.7558981
6f32e885,0.94876796
d3b661d1,0.78833246
997e1935,0.0129574835
1daa6fa5,0.58951086
f9928d0a,0.9393648
422bf7a9,0.7469952
4bf4444c,0.98833394
ef688a95,0.19244558
3d4a5aa5,0.02049023
ccb301e6,0.77013695
2c4f7049,0.4847203
fe465269,0.123848945
28a3410a,0.46727774
ab03609f,0.010429382
bb00cc2c,0.2710967
bea698d4,0.93229425
4bb3b85f,0.25472158
81bad45c,0.16032574
38160980,0.0040117204
aeacbdfe,0.06053847
90170a4b,0.18965283
98bb2653,0.600233
aaf748d5,0.7751659
8e66457a,0.9519682
dd02276a,0.99013555
122d40e0,0.6345709
c8bf55da,0.94318175
fa1adbf1,0.8101975
7aa69166,0.81943345
dd7bd19f,0.8573899
6328108a,0.33560634
1e8a608e,0.99365634
8b86dd56,0.054223746
69a787ad,0.5267491
1d3146f4,0.9998042
81730562,1.1920929e-07
8a35f5c2,0.044122607
61ab72d3,0.1801118
044a7406,0.8695128
fc3151cd,0.0382275
f36504ee,0.4354116
ba683156,0.97275496
542117da,0.0030096471
5a162a7f,0.30508155
025b5b6f,0.111990094
bde54a2d,0.025548905
adeec0c5,0.8497746
3c4926bd,0.35101002
15c1df8c,0.9905484
b82b4ac1,1.4901161e-07
3a5b4e9b,0.99463344
585ed630,0.014103711
dd278a47,0.91603565
60480549,0.8303181
624c9940,1.8119812e-05
13e9b91f,0.96292615
7568291c,0.9880879
88163388,0.8614761
b971a89f,0.28061217
e3d4231f,0.049524873
e819a47d,0.8205887
b2c53a73,0.0051627755
283d644f,0.62531114
ebf7ad18,0.6731083
60d87a61,0.4915162
85d48d3e,0.8510775
26c99563,0.98021454
96a7db8b,0.2397086
2fb2bf43,0.35978764
ab7b57bf,0.9777865
d9b5b9a6,0.99248445
ed105429,0.9891536
a4d07f1f,0.84891075
f4d0acf0,0.12438196
82ee82c5,0.48603815
fe1a25fa,0.158142
168ea5f9,0.35781622
ca4a4220,2.3245811e-06
51afbf15,0.52085
6fe1cb35,0.74954605
325a74c2,0.40413815
f5542416,0.9542303
f616137e,0.94136405
41efe2bf,0.6729674
93dc88d3,0.24430713
8c9405a3,0.33821476
045279bf,0.09749597
b57b83cc,0.98482573
4191b0c5,1.4483929e-05
5c431a6c,0.47781968
e24eaa9c,0.39084792
3b7cede2,0.29513818
4c88cea7,5.3346157e-05
735123bb,0.9854137
e0863e49,0.0467903
17337a3c,0.007138014
cdf6bf13,0.048827738
9cb5ffb6,0.8266099
991e8928,0.780758
4ec88382,0.9986004
1135316a,0.080875814
a9c4017c,0.025266916
3eb009f8,0.0010617077
41c8f59d,0.77460825
bd08f301,0.99988014
2dea3c10,0.00029426813
21df9aa8,0.02273494
4fb98066,0.0074615777
88278d00,0.0014430583
b91fc4f6,3.9964914e-05
a81801a7,0.9954628
a7011888,6.4373016e-06
20797ee0,0.03363639
156de434,0.9897659
e3fa79e1,0.011622131
673d05f9,0.9071477
6f1a2bea,0.99104524
0722529a,0.22073591
9a36ea20,0.13571054
82ba8e45,2.0772219e-05
e5071475,0.04962361
3982603e,0.25587076
315f79dd,0.9312646
38966c15,0.058788955
6fc77029,0.00054976344
6bbfb792,0.20938262
c1f9de1c,0.0028849244
0448f16d,0.015945613
9c0887bc,0.71154845
99876723,0.9957603
e9977f35,0.95333564
05990fe8,0.014938742
6da49be1,0.761731
42968946,0.07441369
8bac146d,0.45691442
52be3878,0.9997602
b5d334a2,0.17384303
cd54eab7,0.31438673
70e17a00,0.9855542
76da2e09,0.8121687
1018fafd,0.22041634
a6f86664,0.36484396
0925e0f3,0.19354817
c0cd8ad3,0.08846262
08eeb467,0.69246596
d342c127,0.009104818
a31b063f,0.5901741
838e443b,0.115704
00ffd537,0.09333554
ea8ac8e3,0.023039222
5739c2ed,0.7950287
1827f4a9,0.55474174
